Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,710__a-1,7101_a-1,7102_9-1,710__0-1,7101_0-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9912_a-1,Restriction Status-1,9911_a-1,9913_a-1,9912_b-1,9911_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9913_d-1,991__d-1,9911_c-1,9913_0-1,9912_d-1,9911_d-1,991__0-1,9911_0-1,9911_0-1,9912_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9913_b-3,9911_b-3,9911_c-3,9913_d-3,9911_d-3,9913_0-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__c-1,998__x-1,998__z-1,998__x-1,998__z-1,998__d-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00714nam a2200217#a 4500,1652022,20210405113155.0,181113|2018    usa    g      |0| 0 eng u,Q1196495X,Q1000000,(DHL)1196495,ITS,NNUN,Speech index record,B22,2018-09-17,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/72/PV.117,A/,72,A72PV117,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,[903],,,UN. GENERAL ASSEMBLY (72ND SESS. : 2017-2018)--CLOSING,,,,,,,,,(DHLAUTH)884444,,,,A/72/251,24a,,Operational activities for development of the United Nations System.,,,OPERATIONAL ACTIVITIES--UN SYSTEM,,,(DHLAUTH)884062,,A/72/251,,124,United Nations reform: measures and proposals.,,UN--ORGANIZATIONAL REFORM,,(DHLAUTH)884365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-09-17,20181113133300,nmcs,20210405093400,,,,,vwcat2,0x00010000c31a2499,,20210405134015,nms20181113,20181113,s,vwu20190226,20190226,u,,,
00714nam  2200217#a 450|,1651178,20220408174257.0,181106|2018    usa    g      |0| 0 eng u,Q1195706X,Q1000000,(DHL)1195706,ITS,NNUN,Speech index record,B22,2018-06-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/72/PV.99,A/,72,A72PV99,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,132,,,,,,,"The responsibility to protect and the prevention of genocide, war crimes, ethnic cleansing and crimes against humanity.",,,RESPONSIBILITY TO PROTECT,,,(DHLAUTH)888191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-06-25,20181106103400,pacat,20181106000000,,,0x00010000bbf00050,,,,20200217173843,,pas20181106,20181106,s,,,,,,
00634nam  2200181#a 450|,1649741,20181115233323.0,181025t2018    usa    g      00| 0 eng u,Q1194269X,Q1000000,(DHL)1194269,ITS,NNUN,Speech index record,B22,2018-06-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8293,S/,73,SPV8293,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/73,,,,[10],,,INTERNATIONAL SECURITY,,,(DHLAUTH)889433,,,,,,,S/73,,,[100],,,AFRICA--REGIONAL SECURITY,,(DHLAUTH)889434,,,S/73,,[119],,,IRAQ SITUATION,,(DHLAUTH)889441,,S/73,[219],LIBYA SITUATION,(DHLAUTH)889489,S/73,[222],SYRIAN ARAB REPUBLIC SITUATION,(DHLAUTH)889493,S/73,[50],PALESTINE QUESTION,(DHLAUTH)889531,S/73,[53],TERRITORIES OCCUPIED BY ISRAEL,(DHLAUTH)889534,S/73,[54],MIDDLE EAST SITUATION,(DHLAUTH)889535,S/73,[56],LEBANON--POLITICAL CONDITIONS,(DHLAUTH)889537,S/73,[58],YEMEN--POLITICAL CONDITIONS,(DHLAUTH)889539,2018-06-25,20181025095600,pacat,20181025200000,,,,20181026180931,,,,,pas20181025,20181025,s,,,,,,
00634nam  2200181#a 450|,1645256,20250404204659.0,181009t2018    usa    g      00| 0 eng u,Q1192165X,Q1000000,(DHL)1192165,ITS,NNUN,Speech index record,B22,2018-04-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8243,S/,73,SPV8243,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/73,,,,[27],,,PEACEBUILDING,,,(DHLAUTH)889504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-04-25,20181009143300,pacat,20181010000000,,,0x00010000bbac3dd7,,,,20200217173843,,pas20181009,20181009,s,,,,,,
00634nam  2200181#a 450|,1644576,20250404202933.0,181004t2018    usa    g      00| 0 eng u,Q1191494X,Q1000000,(DHL)1191494,ITS,NNUN,Speech index record,B22,2018-04-14,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8233,S/,73,SPV8233,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/73,,,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,,(DHLAUTH)889493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-04-14,20181004095500,pacat,20181004000000,,,0x00010000bb9c9523,,,,20200217173843,,pas20181004,20181004,s,,,,,,
00634nam  2200181#a 450|,1640499,20250404020113.0,180910t2018    usa    g      00| 0 eng u,Q1187815X,Q1000000,(DHL)1187815,ITS,NNUN,Speech index record,B22,2018-01-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8160,S/,73,SPV8160,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/73,,,,[23],,,NUCLEAR NON-PROLIFERATION,,,(DHLAUTH)889500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-01-18,20180910103700,pacat,20180910000000,,,0x00010000bb545826,,,,20200217173843,,pas20180910,20180910,s,,,,,,
00714nam  2200217#  450|,1639064,20250404012140.0,180824 1999    usa               a eng u,Q1186374X,Q1000000,(DHL)1186374,ITS,NNUN,Speech index record,B22,2017-10-11,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/C.5/72/SR.4,A/,72,AC572SR4,,A72,(DHLAUTH)882332,UPQQ200,ITS,,,,,,,,BIB,General Assembly,5th Committee,Speeches,,,A/72/251,,,136,,,,,,,Proposed programme budget for the biennium 2018-2019.,,,UN--BUDGET (2018-2019),,,(DHLAUTH)884402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-11,20180824083700,nmcs,,0x00010000bb1f044a,,,20200217173843,,,,,nms20180824,20180824,s,,,,,,
00634nam a2200181#a 4500,1481681,20220327160610.0,180404t2018    usa    g      00| 0 eng u,Q1168502X,Q1000000,(DHL)1168502,ITS,NNUN,Speech index record,B22,2017-12-20,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8144,S/,72,,(DHLAUTH)881993,,,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/72,,,,[10],,,INTERNATIONAL SECURITY,,,(DHLAUTH)880974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-12-20,20180404152300,nmcs,20180404152300,,,,,nmcs,0x00010000b9ffb906,,20200217173843,nms20180404,20180404,s,,,,,,
00634nam a2200181#a 4500,1327954,20220328004747.0,171227t2017    usa    g      00| 0 eng u,Q1155400X,Q1000000,(DHL)1155400,ITS,NNUN,Speech index record,B22,2017-03-15,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.7898,S/,72,SPV7898,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/72,,,,[304],,,TRAFFICKING IN PERSONS,,,(DHLAUTH)881990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-15,20171227095800,nmcs,,0x00010000b9190e8a,,,20200217173843,,,,,nms20171227,20171227,s,,,,,,
00714nam a2200217#a 4500,832440,20190619152356.0,160622s2016    usa    g      |0| 0 eng u,Q1093731X,Q1000000,(DHL)1093731,ITS,NNUN,Speech index record,B22,2015-11-20,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,A/70/PV.59,A/,70,A70PV59,,A70,(DHLAUTH)844972,UPQQ200,ITS,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/70/251,,,130,,,,,,,"Global awareness of the tragedies of irregular migrants in the Mediterranean basin, with specific emphasis on Syrian asylum seekers.",,,IRREGULAR MIGRANTS,,,(DHLAUTH)868646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015-11-20,20160622051000,nmcs,20190618061700,,,,,sh35cat,,20190619134025,,nms20160622,20160622,s,,,,,,
00714nam a2200217#  4500,790856,20190619152223.0,150408 1999    usa               a eng u,Q1047498X,Q1000000,(DHL)1047498,ITS,NNUN,Speech index record,B22,2015-02-26,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,S/PV.7394,S/,70,SPV7394,,S70,(DHLAUTH)849927,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/70,,,,[222],,,SYRIAN ARAB REPUBLIC SITUATION,,,(DHLAUTH)861028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015-02-26,20150408080600,yccs,20190618061700,,,,,sh35cat,,20190619134025,,ycs20150408,20150408,s,,,,,,
00714nam a2200217#  4500,646474,20190619150705.0,090121 1999    usa               a eng u,Q883454X,Q0235837,(DHL)883454,ITS,NNUN,Speech index record,B22,2009-01-08,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,S/PV.6062,S/,64,SPV6062,,S64,(DHLAUTH)757523,UPQQ200,ITS,10000000883454,1609977,speech,DHL,t,speech,20090120190000,BIB,Security Council,,Speeches,,,,S/64,,,,[35],,,REFUGEES,,,(DHLAUTH)757206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009-01-08,20090121072000,kkcat,20190618061700,,,,,sh35cat,,20190619134025,,kks20090121,20090121,s,,,,,,
00535nam a2200193#  4500,566274,20190619150005.0,060203s1999    usa               a eng u,Q795437X,Q0213959,(DHL)795437,ITS,NNUN,Speech index record,B22,2006-01-24,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,,,(DHLAUTH)86648,,S/PV.5353,S/,61,SPV5353,,S61,(DHLAUTH)700989,UPQQ200,ITS,10000000795437,1358077,speech,DHL,t,speech,20060202190000,BIB,Security Council,,Speeches,,,,S/61,,,,[35],,,REFUGEES,,,(DHLAUTH)700750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006-01-24,20060203063500,kkcat,20190618061700,,,,,sh35cat,,20190619134025,,kks20060203,20060203,s,,,,,,
00714nam a2200217#a 4500,4084179,20250626100217.0,,Q1435786X,Q1000000,(DHL)1435786,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/79/PV.72,A/,79,,(DHLAUTH)938155,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/79/251,,,4,,,,,,,Election of the President of the General Assembly.,,,UN. GENERAL ASSEMBLY (79TH SESS. : 2024-2025). PRESIDENT,,,(DHLAUTH)939008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-02,,,,,,,,,,,,mos20250626,20250626,s,,,,,,
00714nam a2200217#a 4500,4082198,20250521095003.0,,Q1434043X,Q1000000,(DHL)1434043,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/79/PV.67,A/,79,,(DHLAUTH)938155,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,A/79/251,,,,,[908],,,,,"FRANCIS, POPE--TRIBUTES",,,,,(DHLAUTH)944281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-29,,,,,,,,,,,,mos20250521,20250521,s,,,,,,
00714nam a2200217#a 4500,4078416,20250310155106.0,,Q1430833X,Q1000000,(DHL)1430833,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,,,UN. Secretary-General,,,(DHLAUTH)10663,,,A/78/PV.109,A/,78,,(DHLAUTH)933608,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/78/251,,,[903],,,UN. GENERAL ASSEMBLY (78TH SESS. : 2023-2024)--CLOSING,,,,,,,,,(DHLAUTH)935226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-10,,,,,,,,,,,,mos20250310,20250310,s,,,,,,
00714nam a2200217#a 4500,4076443,20250221144058.0,,Q1429090X,Q1000000,(DHL)1429090,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/C.5/79/SR.5,A/,79,,(DHLAUTH)938155,,,ITS,,,,,,,,,BIB,General Assembly,5th Committee,Speeches,,,A/79/251,,,139,,,,,,,Proposed programme budget for 2025.,,,UN--BUDGET (2025),,,(DHLAUTH)939466,,,A/79/251,140,,Programme planning.,,,UN--PROGRAMME PLANNING,,,(DHLAUTH)939467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-16,,,,,,,,,,,,mos20250221,20250221,s,,,,,,
00714nam a2200217#a 4500,4060295,20240904112944.0,,Q1414905X,Q1000000,(DHL)1414905,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,,UN. Secretary-General,,,(DHLAUTH)10663,,,,A/78/PV.50(Resumption1),A/,78,,(DHLAUTH)933608,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/78/251,,,[907],,,"AL-SABAH, NAWAF AL-AHMAD AL-JABER (KUWAIT. AMIR)--TRIBUTES",,,,,,,,,(DHLAUTH)941385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-20,,,,,,,,,,,,mos20240904,20240904,s,,,,,,
00634nam a2200181#a 4500,4052779,20240626131920.0,,Q1410455X,Q1000000,(DHL)1410455,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.9633,S/,79,SPV9633,,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/79,,,,[9],,,REGIONAL ORGANIZATIONS--UN,,,(DHLAUTH)938288,,,,,,,S/79,,,[100],,,AFRICA--REGIONAL SECURITY,,(DHLAUTH)938334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-23,,,,,,,,,,,,mos20240626,20240626,s,,,,,,
00634nam a2200181#a 4500,4036286,20240204230705.0,,Q1396250X,Q1000000,(DHL)1396250,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.9498,S/,78,SPV9498,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/78,,,,[50],,,PALESTINE QUESTION,,,(DHLAUTH)933711,,,,,,,S/78,,,[53],,,TERRITORIES OCCUPIED BY ISRAEL,,(DHLAUTH)933714,,,S/78,,[54],,,MIDDLE EAST SITUATION,,(DHLAUTH)933715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-08,,,,,,,,,,,,mos20240131,20240131,s,,,,,,
00634nam a2200181#a 4500,4035548,20240129154419.0,,Q1395801X,Q1000000,(DHL)1395801,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.9482,S/,78,SPV9482,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/78,,,,[10],,,INTERNATIONAL SECURITY,,,(DHLAUTH)933640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-20,,,,,,,,,,,,mos20240129,20240129,s,,,,,,
00634nam a2200181#a 4500,4032054,20240105103303.0,,Q1392832X,Q1000000,(DHL)1392832,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,ms,,,,(DHLAUTH)10663,S/PV.9421,S/,78,SPV9421,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/78,,,,[59],,,UKRAINE--POLITICAL CONDITIONS,,,(DHLAUTH)933720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-20,,,,,,,,,,,,mos20240104,20240104,s,,,,,,
00714nam a2200217#a 4500,4015288,20240731150945.0,,Q1378163X,Q1000000,(DHL)1378163,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,ms,,,,(DHLAUTH)10663,A/77/PV.64,A/,77,A77PV64,,A77,(DHLAUTH)913657,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/77/251,,,70,,,,,,,Report of the International Court of Justice.,,,UN. INTERNATIONAL COURT OF JUSTICE--REPORTS,,,(DHLAUTH)927555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-03-29,,,,,,,,,,,,nms20230717,20230717,s,,,,,,
00634nam a2200181#a 4500,4009901,20230501143239.0,,Q1373552X,Q1000000,(DHL)1373552,ITS,NNUN,Speech index record,B22,2023-04-24,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,ms,,,,(DHLAUTH)10663,S/PV.9308,S/,78,SPV9308,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/78,,,,[10],,,INTERNATIONAL SECURITY,,,(DHLAUTH)933640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-24,,,,,,,,,,,,nms20230501,20230501,s,,,,,,
00634nam a2200181#a 4500,3990796,20221017154237.0,221017s2022    usa    g      00| 0 eng u,Q1357046X,Q1000000,(DHL)1357046,ITS,NNUN,Speech index record,B22,2022-10-11,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.9149,S/,77,SPV9149,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/77,,,,[100],,,AFRICA--REGIONAL SECURITY,,,(DHLAUTH)926027,,,,,,,S/77,,,[9],,,REGIONAL ORGANIZATIONS--UN,,(DHLAUTH)926111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-10-11,20221017153100,nmcs,,0x00010000c83dedf5,,,20221017193214,,,,,nms20221017,20221017,s,,,,,,
00634nam a2200181#a 4500,3943836,20211018075241.0,211015s2021    usa    g      00| 0 eng u,Q1315586X,Q1000000,(DHL)1315586,ITS,NNUN,Speech index record,B22,2021-10-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8877,S/,76,SPV8877,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/76,,,,[27],,,PEACEBUILDING,,,(DHLAUTH)917786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-10-12,20211015120300,nmcs,20211018075000,,,,,nmcs,0x00010000c47220ad,,20211018115046,nmu20211018,20211018,u,nms20211015,20211015,s,,,
00634nam a2200181#a 4500,3938275,20210902152859.0,210902s2021    usa    g      00| 0 eng u,Q1310546X,Q1000000,(DHL)1310546,ITS,NNUN,Speech index record,B22,2021-08-26,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8843,S/,76,SPV8843,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/76,,,,[100],,,AFRICA--REGIONAL SECURITY,,,(DHLAUTH)917733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-08-26,20210902152100,nmcs,,0x00010000c42aefb6,,,20210902192438,,,,,nms20210902,20210902,s,,,,,,
00714nam a2200217#a 4500,3934389,20210805103845.0,210805s2021    usa    g      |0| 0 eng u,Q1307041X,Q1000000,(DHL)1307041,ITS,NNUN,Speech index record,B22,2021-03-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/75/PV.58,A/,75,A75PV58,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,124,,,,,,,Commemoration of the abolition of slavery and the transatlantic slave trade.,,,SLAVERY--MEMORIALS,,,(DHLAUTH)911921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-25,20210805103100,nmcs,,0x00010000c3f79821,,,20210805143650,,,,,nms20210805,20210805,s,,,,,,
00714nam a2200217#a 4500,3892153,20220406204639.0,201123|2020    usa    g      |0| 0 eng u,Q1283844X,Q1000000,(DHL)1283844,ITS,NNUN,Speech index record,B22,2020-09-15,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/75/PV.1,A/,75,A75PV1,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,128a,,,,,,,Strengthening of the United Nations System.,,,UN SYSTEM--STRENGTHENING,,,(DHLAUTH)911951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-09-15,20201123114900,nmcs,20210405093400,,,,,vwcat2,0x00010000c31a1059,,20210405134015,nms20201123,20201123,s,,,,,,
00714nam a2200217#a 4500,3853795,20240516212602.0,200302|2020    usa    g      |0| 0 eng u,Q1250427X,Q1000000,(DHL)1250427,ITS,NNUN,Speech index record,B22,2019-12-05,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/74/PV.39,A/,74,A74PV39,,A74,(DHLAUTH)896399,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/74/251,,,21b,,,,,,,Follow-up to the 2nd United Nations Conference on Landlocked Developing Countries.,,,LANDLOCKED DEVELOPING COUNTRIES--CONFERENCES,,,(DHLAUTH)898186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-12-05,20200302100000,pacat,20200302000000,,,0x00010000c006eb12,,,,20200302172042,,pas20200302,20200302,s,,,,,,
00714nam a2200217#a 4500,3852459,20210315114746.0,200224|2020    usa    g      |0| 0 eng u,Q1249062X,Q1000000,(DHL)1249062,ITS,NNUN,Speech index record,B22,2019-10-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,A/74/PV.16,A/,74,A74PV16,,A74,(DHLAUTH)896399,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/74/251,,,[907],,,"AMARAL, DIOGO FREITAS DO (UN. GENERAL ASSEMBLY (50TH SESS. : 1995-1996). PRESIDENT)--TRIBUTES",,,,,,,,,(DHLAUTH)907992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-10-16,20200224090900,pacat,20210314181800,,,,,vwcat2,0x00010000c2efcb57,,20210315111813,pas20200224,20200224,s,,,,,,
00634nam a2200181#a 4500,3850150,20200211150845.0,200211t2020    usa    g      00| 0 eng u,Q1247576X,Q1000000,(DHL)1247576,ITS,NNUN,Speech index record,B22,2020-01-30,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.8711,S/,75,SPV8711,,S75,(DHLAUTH)897969,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/75,,,,[9],,,REGIONAL ORGANIZATIONS--UN,,,(DHLAUTH)907954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-01-30,20200211130800,pacat,20200211000000,,,,20200211195709,,,,,pas20200211,20200211,s,,,,,,
00634nam a2200181#a 4500,3845555,20200109183307.0,180124t2017    usa    g      00| 0 eng u,Q1158677X,Q1000000,(DHL)1158677,ITS,NNUN,Speech index record,B22,2017-04-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,(DHLAUTH)10663,,S/PV.7926,S/,72,SPV7926,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,,,S/72,,,,[189],,,CIVILIAN PERSONS--ARMED CONFLICTS,,,(DHLAUTH)880889,,,,,,,S/72,,,[33],,,HUMAN RIGHTS,,(DHLAUTH)880934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-18,20180124093800,nmcs,,,20200109215926,,,,,,,nms20180124,20180124,s,,,,,,
