Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,Creator.Authority Identifier-1,Corporate Creator.Name-1,710__a-1,710__0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,791__0-1,Related Item.First Page-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9911_a-1,9913_a-1,9912_a-1,Restriction Status-1,9911_b-1,9912_b-1,991__b-1,9913_b-1,9911_d-1,9912_c-1,9911_c-1,991__c-1,9913_d-1,9911_d-1,9911_0-1,9912_d-1,991__d-1,9913_0-1,991__0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_c-2,9911_d-2,9913_d-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9911_a-3,9913_a-3,9911_b-3,9913_b-3,9913_d-3,9911_d-3,9911_c-3,9911_0-3,9913_0-3,9911_d-3,9911_0-3,9911_a-4,9913_a-4,9911_b-4,9913_b-4,9911_c-4,9913_d-4,9913_0-4,9911_d-4,9911_0-4,9911_a-5,9913_a-5,9913_b-5,9911_b-5,9911_d-5,9913_d-5,9911_c-5,9911_d-5,9911_0-5,9913_0-5,9911_0-5,9913_a-6,9911_a-6,9913_b-6,9911_b-6,9911_c-6,9913_d-6,9911_d-6,9913_0-6,9911_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,992__a,998__a-1,998__b-1,998__c-1,998__z-1,998__x-1,998__x-1,998__d-1,998__z-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00634nam a2200181#a 4500,3956355,20220131101615.0,220131s2022    usa    g      00| 0 eng u,Q1326064X,Q1000000,(DHL)1326064,ITS,NNUN,Speech index record,B22,2022-01-25,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8953,S/,77,,SPV8953,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/77,,,,,,[189],,,,,CIVILIAN PERSONS--ARMED CONFLICTS,,,,,(DHLAUTH)926046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-01-25,20220131095000,nmcs,,,0x00010000c5404207,,,20220131145226,,,,nms20220131,20220131,s,,,,,,
00714nam a2200217#a 4500,3950686,20240516133326.0,211209s2021    usa    g      |0| 0 eng u,Q1321796X,Q1000000,(DHL)1321796,ITS,NNUN,Speech index record,B22,2021-09-22,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/76/PV.5,A/,76,,A76PV5,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/76/251,,,,72b,,,,,,Comprehensive implementation of and follow-up to the Durban Declaration and Programme of Action.,,,RACIAL DISCRIMINATION--PROGRAMMES OF ACTION,,,,,,,(DHLAUTH)920450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09-22,20211209075000,nmcs,20211209093900,,,,nmcs,,0x00010000c4ca8553,,20211209185626,nms20211209,20211209,s,,,,,,
00634nam a2200181#a 4500,3940368,20210916155243.0,210916s2021    usa    g      00| 0 eng u,Q1312449X,Q1000000,(DHL)1312449,ITS,NNUN,Speech index record,B22,2021-09-08,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8851,S/,76,,SPV8851,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/76,,,,,,[18],,,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)917754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09-08,20210916140000,nmcs,20210916154300,,,,vwcat2,,0x00010000c4449ea0,,20210916194759,nms20210916,20210916,s,vwu20210916,20210916,u,,,
00714nam a2200217#a 4500,3939252,20210910091405.0,210910s2021    usa    g      |0| 0 eng u,Q1311456X,Q1000000,(DHL)1311456,ITS,NNUN,Speech index record,B22,2021-06-18,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/75/PV.82,A/,75,,A75PV82,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/75/251,,,,184,,,,,,Appointment of the Secretary-General of the United Nations.,,,UN. SECRETARY-GENERAL,,,,,,,(DHLAUTH)922807,,A/75/251,[916],,,UN. SECRETARY-GENERAL--OATH OF OFFICE,,,,(DHLAUTH)924371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-06-18,20210910090300,nmcs,,,0x00010000c4384112,,,20210910130845,,,,nms20210910,20210910,s,,,,,,
00714nam a2200217#a 4500,3936405,20210818114228.0,210818s2021    usa    g      |0| 0 eng u,Q1308916X,Q1000000,(DHL)1308916,ITS,NNUN,Speech index record,B22,2021-05-03,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/75/PV.63,A/,75,,A75PV63,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/75/251,,,,[909],,,,"DEBY ITNO, IDRISS (CHAD. PRESIDENT)--TRIBUTES",,,,,,(DHLAUTH)923894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-05-03,20210818113600,nmcs,,,0x00010000c40d6663,,,20210818153948,,,,nms20210818,20210818,s,,,,,,
00714nam a2200217#a 4500,3897766,20210119152929.0,210119s2021    usa    g      000 0 eng u,Q1288205X,Q1000000,(DHL)1288205,ITS,NNUN,Speech index record,B22,2020-10-12,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/C.5/75/SR.3,A/,75,,AC575SR3,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,5th Committee,Speeches,A/75/251,,,,141,,,,,,Proposed programme budget for 2021.,,,UN--BUDGET (2021),,,,,,,(DHLAUTH)912011,,A/75/251,142,,Programme planning.,,,UN--PROGRAMME PLANNING,,,(DHLAUTH)912012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-10-12,20210119085200,nmcs,,,0x00010000c25ca340,,,20210119135700,,,,nms20210119,20210119,s,,,,,,
,3859329,20240520152707.0,,Q1255334X,Q1000000,(DHL)1255334,ITS,NNUN,Speech index record,B22,2020-01-22,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/74/PV.54,A/,74,,A74PV54,A74,(DHLAUTH)896399,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/74/251,,,,110,,,,,,Report of the Secretary-General on the work of the Organization.,,,UN. SECRETARY-GENERAL--REPORTS,,,,,,,(DHLAUTH)898429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-01-22,20200430112200,nmcs,20200430113300,,,,nmcs,,0x00010000c0421346,,20200430153625,nms20200430,20200430,s,,,,,,
00714nam a2200217#a 4500,3840027,20191218121732.0,191217 2019    usa    g      000 0 eng u,Q1241637X,Q1000000,(DHL)1241637,ITS,NNUN,Speech index record,B22,2019-07-16,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,E/2019/SR.29,E/,2019-S,,E2019SR29,E2019S,(DHLAUTH)893819,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,,,E/2019/100,,,5a,,,,"Ministerial Meeting of the High-Level Political Forum on Sustainable Development, convened under the auspices of the Economic and Social Council.",,,,,,SUSTAINABLE DEVELOPMENT--MINISTERIAL MEETING,,,,(DHLAUTH)893957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-07-16,20191217153000,nmcs,,20191218164019,,,,,,,,nms20191217,20191217,s,,,,,,
00634nam a2200181#a 4500,3806327,20190531160919.0,190530t2019    usa    g      00| 0 eng u,Q1220006X,Q1000000,(DHL)1220006,ITS,NNUN,Speech index record,B22,2019-04-11,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8508,S/,74,,SPV8508,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/74,,,,,,[18],,,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)896707,,,,S/74,,,[201],,,WOMEN IN ARMED CONFLICTS,,(DHLAUTH)896722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-04-11,20190530043900,pacat,20190531112700,,,,pacat,,,20190531154119,,pau20190531,20190531,u,pas20190530,20190530,s,,,
00634nam a2200181#a 4500,3801601,20190501194917.0,190501t2019    usa    g      00| 0 eng u,Q1216294X,Q1000000,(DHL)1216294,ITS,NNUN,Speech index record,B22,2019-02-04,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8456,S/,74,,SPV8456,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/74,,,,,,[100],,,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)896681,,,,S/74,,,[316],,,MERCENARIES,,(DHLAUTH)897966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-02-04,20190501045800,pacat,20190430200000,,,,,20190501134027,,,,pas20190501,20190501,s,,,,,,
00634nam a2200181#a 4500,1658701,20190108203519.0,190108t2019    usa    g      00| 0 eng u,Q1202335X,Q1000000,(DHL)1202335,ITS,NNUN,Speech index record,B22,2018-11-20,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8407,S/,73,,SPV8407,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/73,,,,,,[100],,,,,AFRICA--REGIONAL SECURITY,,,,,(DHLAUTH)889434,,,,S/73,,,[18],,,PEACEKEEPING OPERATIONS,,(DHLAUTH)889461,,,,S/73,,[9],REGIONAL ORGANIZATIONS--UN,,,,(DHLAUTH)889552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-11-20,20190108040200,pacat,20190107190000,,,,,20190108134409,,,,pas20190108,20190108,s,,,,,,
00714nam  2200217#a 450|,1651016,20220408174007.0,181105|2018    usa    g      |0| 0 eng u,Q1195563X,Q1000000,(DHL)1195563,ITS,NNUN,Speech index record,B22,2018-06-12,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,A/72/PV.94,A/,72,,A72PV94,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,A/72/251,,,,10,,,,,,Implementation of the Declaration of Commitment on HIV/AIDS and the Political Declarations on HIV/AIDS.,,,HIV/AIDS--DECLARATIONS,,,,,,,(DHLAUTH)884012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-06-12,20181105104400,pacat,20181105000000,,,0x00010000bbec9ba2,,,,20200217173843,,pas20181105,20181105,s,,,,,,
00634nam  2200181#a 450,1475775,20220525232706.0,180309t2018    usa    g      00| 0 eng u,Q1164740X,Q1000000,(DHL)1164740,ITS,NNUN,Speech index record,B22,2017-10-12,"Guterres, António, 1949-",(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,S/PV.8069,S/,72,,SPV8069,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,,S/72,,,,,,[223],,,,,SOUTH SUDAN--POLITICAL CONDITIONS,,,,,(DHLAUTH)880914,,,,S/72,,,[58],,,YEMEN--POLITICAL CONDITIONS,,(DHLAUTH)880955,,,,S/72,,[84],SOMALIA SITUATION,,,,(DHLAUTH)880964,,,,S/72,,[308],,LAKE CHAD BASIN REGION--REGIONAL SECURITY,(DHLAUTH)886283,,,,S/72,[311],,,HUNGER,,,,(DHLAUTH)891757,,,,,,,,,,,,,,,,,,,2017-10-12,20180309115100,nmcs,20180508115400,,,,vwcat2,,0x00010000ba441f17,,20200217173843,nms20180309,20180309,s,vwu20180411,20180411,u,,,
00535nam a2200193#  4500,599103,20240523042125.0,070427s1999    usa               a eng u,Q831726X,Q0224053,(DHL)831726,ITS,NNUN,Speech index record,B22,2006-11-07,"Guterres, António, 1949-",(DHLAUTH)573220,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,A/C.3/61/SR.40,A/,61,,AC361SR40,A61,(DHLAUTH)703774,UPQQ200,ITS,10000000831726,1466838,speech,DHL,t,speech,20070426200000,BIB,General Assembly,3rd Committee,Speeches,A/61/251,,,,41,,,,,,"Report of the United Nations High Commissioner for Refugees, questions relating to refugees, returnees and displaced persons and humanitarian questions.",,,UN HIGH COMMISSIONER FOR REFUGEES--REPORTS,,,,,,,(DHLAUTH)703936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006-11-07,20070427160800,kkcat,20190618101700,,,,sh35cat,,0x00010000be038eb5,,20200217173843,kks20070427,20070427,s,,,,,,
00513nam\\2200169#\\4500,385963,20250515033550.0,970728s1997\\\\usa\\\\\\\\\\\\\\\a\eng\u,Q585502X,Q0148437,(DHL)585502,ITS,NNUN,Speech index record,B22,1997-06-23,"Guterres, António, 1949-",(DHLAUTH)573220,Portugal. Prime Minister,,,,(DHLAUTH)572874,,A/S-19/PV.2,A/,19sp,,AS19PV2,A19SP,(DHLAUTH)466629,,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,,A/S-19/1,,,8,,,,,Overall review and appraisal of the implementation of Agenda 21.,,,,,ENVIRONMENT--SUSTAINABLE DEVELOPMENT,,(DHLAUTH)573200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997-06-23,19991202000000,dhla,20161018134800,,,,shkcat,,0x00010000b4d4256f,,20200217173843,,,,,,,,,
