Leader,Record Identifier,Last Modification Date,Control Field 008,System Control Number-1,035__z-1,System Control Number-2,039__a,040__a,089__a-1,089__b-1,Publication Date,Creator.Name-1,700__a-1,Creator.Authority Identifier-1,700__0-1,Corporate Creator.Name-1,7101_a-1,710__a-1,710__0-1,Corporate Creator.Authority Identifier-1,7101_0-1,7102_9-1,Corporate Creator.Authority Identifier-1,Related Item.Resource Type-1,Related Item.Edition-1,Related Item.Publication Date-1,Related Item.First Page-1,791__0-1,791__r-1,791__0-1,930__a,930__a,949__b-1,949__i-1,949__k-1,949__l-1,949__z-1,949__m-1,949__d-1,Collection Tag,Review Status-1,981__b-1,989__a,9913_a-1,9912_a-1,9911_a-1,9912_b-1,9913_b-1,9911_b-1,9912_c-1,9911_d-1,9913_d-1,9911_c-1,9912_d-1,9911_d-1,9911_0-1,9913_0-1,9912_0-1,9911_0-1,9913_a-2,9911_a-2,9911_b-2,9913_b-2,9911_d-2,9913_d-2,9911_c-2,9911_d-2,9913_0-2,9911_0-2,9911_0-2,9913_a-3,9911_a-3,9911_b-3,9913_b-3,9913_d-3,9911_c-3,9913_0-3,9911_d-3,9911_0-3,9913_a-4,9913_b-4,9913_d-4,9913_0-4,9913_a-5,9913_b-5,9913_d-5,9913_0-5,9913_a-6,9913_b-6,9913_d-6,9913_0-6,9913_a-7,9913_b-7,9913_d-7,9913_0-7,9913_a-8,9913_b-8,9913_d-8,9913_0-8,9913_a-9,9913_b-9,9913_d-9,9913_0-9,9913_a-10,9913_b-10,9913_d-10,9913_0-10,992__a,998__a-1,998__b-1,998__x-1,998__z-1,998__c-1,998__z-1,998__d-1,998__x-1,998__x-1,998__z-1,998__z-1,999__a-1,999__b-1,999__c-1,999__a-2,999__b-2,999__c-2,999__a-3,999__b-3,999__c-3
00714nam a2200217#  4500,717771,20190619151430.0,111209 1999    usa               a eng u,Q963306X,Q1000000,(DHL)963306,ITS,NNUN,Speech index record,B22,2011-11-23,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN High Commissioner for Refugees,,,,(DHLAUTH)86648,,,,S/PV.6668,S/,66,SPV6668,,S66,(DHLAUTH)792736,ITS,,10000000963306,1826833,speech,DHL,t,speech,20111218190000,BIB,Security Council,,Speeches,S/66,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)792275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011-11-23,20111215062900,yccs,,,20190618061700,,sh35cat,,,20190619134025,,ycs20111215,20111215,s,,,,,,
00634nam a2200181#a 4500,4084965,20250710114321.0,,Q1436457X,Q1000000,(DHL)1436457,ITS,NNUN,Speech index record,B22,,,"Guterres, António, 1949-",,(DHLAUTH)573220,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9939,S/,80,SPV9939,,S80,(DHLAUTH)942470,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/80,,,,[203],,,,IRAN (ISLAMIC REPUBLIC OF)--ISRAEL,,,,,(DHLAUTH)942424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-20,,,,,,,,,,,,mos20250710,20250710,s,,,,,,
00634nam a2200181#a 4500,4083168,20250609160828.0,,Q1434753X,Q1000000,(DHL)1434753,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9919,S/,80,SPV9919,,S80,(DHLAUTH)942470,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/80,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)942357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-05-20,,,,,,,,,,,,mos20250604,20250604,s,,,,,,
00634nam a2200181#a 4500,4079662,20250403131051.0,,Q1431921X,Q1000000,(DHL)1431921,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9884,S/,80,SPV9884,,S80,(DHLAUTH)942470,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/80,,,,[18],,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)942360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-24,,,,,,,,,,,,mos20250403,20250403,s,,,,,,
00714nam a2200217#a 4500,4071640,20250508151441.0,,Q1425107X,Q1000000,(DHL)1425107,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,,,UN. Secretary-General,(DHLAUTH)10663,,,,,A/78/PV.81,A/,78,,(DHLAUTH)933608,,,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/78/251,,,[910],,MULTILATERALISM,,,,,(DHLAUTH)944247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-07,,,,,,,,,,,,mos20250110,20250110,s,vwu20250508,20250508,u,,,
00634nam a2200181#a 4500,4063631,20241015110150.0,,Q1417831X,Q1000000,(DHL)1417831,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.9731,S/,79,SPV9731,,S79,(DHLAUTH)938242,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/79,,,,[59],,,,UKRAINE--POLITICAL CONDITIONS,,,,,(DHLAUTH)938321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-24,,,,,,,,,,,,mos20241015,20241015,s,,,,,,
00714nam a2200217#a 4500,4043998,20240416094136.0,,Q1402722X,Q1000000,(DHL)1402722,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/C.5/78/SR.5,A/,78,,(DHLAUTH)933608,,,ITS,,,,,,,,,BIB,General Assembly,5th Committee,Speeches,,,A/78/251,,,134,,,,Proposed programme budget for 2024.,,UN--BUDGET (2024),,,,(DHLAUTH)935181,,A/78/251,135,,,,Programme planning.,UN--PROGRAMME PLANNING,,,(DHLAUTH)935182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-10,,,,,,,,,,,,mos20240416,20240416,s,,,,,,
00714nam a2200217#a 4500,4037679,20240215150622.0,,Q1397734X,Q1000000,(DHL)1397734,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2023/SR.30,E/,2023-S,,(DHLAUTH)929740,,,ITS,,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2023/100,,9,,,"Special economic, humanitarian and disaster relief assistance.",,,,HUMANITARIAN ASSISTANCE,,,,(DHLAUTH)931114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-21,,,,,,,,,,,,ars20240215,20240215,s,,,,,,
00634nam a2200181#a 4500,4016060,20230725111943.0,,Q1378858X,Q1000000,(DHL)1378858,ITS,NNUN,Speech index record,B22,,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,ms,(DHLAUTH)10663,S/PV.9346,S/,78,SPV9346,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/78,,,,[27],,,,PEACEBUILDING,,,,,(DHLAUTH)933687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-14,,,,,,,,,,,,nms20230725,20230725,s,,,,,,
00634nam a2200181#a 4500,4010388,20230509093828.0,,Q1373998X,Q1000000,(DHL)1373998,ITS,NNUN,Speech index record,B22,2023-04-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,,,ms,(DHLAUTH)10663,S/PV.9310,S/,78,SPV9310,,S78,(DHLAUTH)933792,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/78,,,,[160],,,,SUDAN--POLITICAL CONDITIONS,,,,,(DHLAUTH)933656,,,S/78,,,[205],,UN INTEGRATED TRANSITION ASSISTANCE MISSION IN SUDAN,,,(DHLAUTH)933672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-25,,,,,,,,,,,,nms20230509,20230509,s,,,,,,
00714nam a2200217#a 4500,3994296,20221116100003.0,221116s2022    usa    g      |0| 0 eng u,Q1359980X,Q1000000,(DHL)1359980,ITS,NNUN,Speech index record,B22,2022-06-07,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/76/PV.75,A/,76,A76PV75,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,4,,,,Election of the President of the General Assembly.,,UN. GENERAL ASSEMBLY (76TH SESS. : 2021-2022). PRESIDENT,,,,(DHLAUTH)919898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-06-07,20221116085900,nmcs,0x00010000c9342b11,,,20221116140000,,,,,,nms20221116,20221116,s,,,,,,
00714nam a2200217#a 4500,3986585,20220912090533.0,220912s2022    usa    g      |0| 0 eng u,Q1353398X,Q1000000,(DHL)1353398,ITS,NNUN,Speech index record,B22,2022-03-29,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/76/PV.63,A/,76,A76PV63,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,120,,,,Commemoration of the abolition of slavery and the transatlantic slave trade.,,SLAVERY--MEMORIALS,,,,(DHLAUTH)920860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-03-29,20220912085000,nmcs,0x00010000c7f8ece4,,,20220912125101,,,,,,nms20220912,20220912,s,,,,,,
00634nam a2200181#a 4500,3959373,20220304091235.0,220304s2022    usa    g      00| 0 eng u,Q1328732X,Q1000000,(DHL)1328732,ITS,NNUN,Speech index record,B22,2022-02-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8967,S/,77,SPV8967,,S77,(DHLAUTH)926023,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/77,,,,[9],,,,REGIONAL ORGANIZATIONS--UN,,,,,(DHLAUTH)926111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-02-16,20220304091000,nmcs,0x00010000c571f0a9,,,20220304141027,,,,,,nms20220304,20220304,s,,,,,,
00714nam a2200217#a 4500,3958700,20220218095233.0,220218s2022    usa    g      |0| 0 eng u,Q1328151X,Q1000000,(DHL)1328151,ITS,NNUN,Speech index record,B22,2021-10-14,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/76/PV.19,A/,76,A76PV19,,A76,(DHLAUTH)913653,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/76/251,,,[907],,"BOUTEFLIKA, ABDELAZIZ (UN. GENERAL ASSEMBLY (29TH SESS. : 1974-1975). PRESIDENT)--TRIBUTES",,,,,(DHLAUTH)926960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-10-14,20220218094700,nmcs,0x00010000c566c995,,,20220218145208,,,,,,nms20220218,20220218,s,,,,,,
00634nam a2200181#a 4500,3951301,20211216091251.0,211216s2021    usa    g      00| 0 eng u,Q1322406X,Q1000000,(DHL)1322406,ITS,NNUN,Speech index record,B22,2021-12-09,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8923,S/,76,SPV8923,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)917732,,,S/76,,,[29],,ENVIRONMENT,,,(DHLAUTH)917787,,,S/76,,,[31],TERRORISM,,(DHLAUTH)917795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-12-09,20211216090600,nmcs,0x00010000c4d7413a,,,20211216141029,,,,,,nms20211216,20211216,s,,,,,,
00634nam a2200181#a 4500,3941967,20210928130233.0,210928s2021    usa    g      00| 0 eng u,Q1313898X,Q1000000,(DHL)1313898,ITS,NNUN,Speech index record,B22,2021-09-23,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8864,S/,76,SPV8864,,S76,(DHLAUTH)917833,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/76,,,,[29],,,,ENVIRONMENT,,,,,(DHLAUTH)917787,,,S/76,,,[10],,INTERNATIONAL SECURITY,,,(DHLAUTH)917732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-09-23,20210928125000,nmcs,,,20210928125700,,nmcs,,0x00010000c4592eed,,20210928170130,nms20210928,20210928,s,,,,,,
00714nam a2200217#a 4500,3934345,20210811162321.0,210805s2021    usa    g      |0| 0 eng u,Q1307011X,Q1000000,(DHL)1307011,ITS,NNUN,Speech index record,B22,2021-03-19,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.57,A/,75,A75PV57,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,70a,,,,"Elimination of racism, racial discrimination, xenophobia and related intolerance.",,RACIAL DISCRIMINATION--ELIMINATION,,,,(DHLAUTH)911705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-19,20210805090100,nmcs,,,20210811162000,,vwcat2,,0x00010000c401f07b,,20210811202143,nms20210805,20210805,s,vwu20210811,20210811,u,,,
00714nam a2200217#a 4500,3929979,20250703131315.0,210624s2021    usa    g      |0| 0 eng u,Q1303115X,Q1000000,(DHL)1303115,ITS,NNUN,Speech index record,B22,2020-12-01,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/75/PV.33,A/,75,A75PV33,,A75,(DHLAUTH)908092,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/75/251,,,137,,,,75th anniversary of the end of the 2nd World War.,,WORLD WAR (1939-1945)--ANNIVERSARIES (75TH),,,,(DHLAUTH)913467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020-12-01,20210624133300,nmcs,,,20210625143400,,vwcat2,,0x00010000c3b8448b,,20210625213343,nms20210624,20210624,s,vwu20210625,20210625,u,,,
00714nam a2200217#a 4500,3849711,20240520152637.0,200207|2020    usa    g      |0| 0 eng u,Q1247129X,Q1000000,(DHL)1247129,ITS,NNUN,Speech index record,B22,2019-09-24,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/74/PV.3,A/,74,A74PV3,,A74,(DHLAUTH)896399,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/74/251,,,110,,,,Report of the Secretary-General on the work of the Organization.,,UN. SECRETARY-GENERAL--REPORTS,,,,(DHLAUTH)898429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-09-24,20200207083000,nmcs,,,20200207000000,,,0x00010000bfd5fc79,,20200217173843,,nms20200207,20200207,s,,,,,,
00634nam a2200181#a 4500,3844277,20200109175258.0,180117t2017    usa    g      00| 0 eng u,Q1157631X,Q1000000,(DHL)1157631,ITS,NNUN,Speech index record,B22,2017-04-06,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.7918,S/,72,SPV7918,,S72,(DHLAUTH)881993,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/72,,,,[18],,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)880883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017-04-06,20180117152400,nmcs,,20200109215926,,,,,,,,nms20180117,20180117,s,,,,,,
00634nam a2200181#a 4500,3840749,20191230130717.0,191224t2019    usa    g      00| 0 eng u,Q1242212X,Q1000000,(DHL)1242212,ITS,NNUN,Speech index record,B22,2019-11-19,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8668,S/,74,SPV8668,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/74,,,,[27],,,,PEACEBUILDING,,,,,(DHLAUTH)896749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-11-19,20191224134700,pacat,,,20191230135800,,pacat,,,20191230175426,,pas20191224,20191224,s,pau20191224,20191224,u,,,
00714nam a2200217#a 4500,3839913,20191218121730.0,191217 2019    usa    g      000 0 eng u,Q1241579X,Q1000000,(DHL)1241579,ITS,NNUN,Speech index record,B22,2019-07-08,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2019/SR.27,E/,2019-S,E2019SR27,,E2019S,(DHLAUTH)893819,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2019/100,,8,,,Integration segment.,,,,INTEGRATION SEGMENT,,,,(DHLAUTH)893969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-07-08,20191217115500,nmcs,,20191218164019,,,,,,,,nms20191217,20191217,s,,,,,,
00714nam a2200217#a 4500,3837965,20221104203232.0,191206 2019    usa    g      000 0 eng u,Q1240414X,Q1000000,(DHL)1240414,ITS,NNUN,Speech index record,B22,2019-05-21,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,E/2019/SR.14,E/,2019-S,E2019SR14,,E2019S,(DHLAUTH)893819,UPQQ200,ITS,,,,,,,,BIB,Economic and Social Council,,Speeches,,E/2019/100,,7,,,Operational activities of the United Nations for international development cooperation.,,,,OPERATIONAL ACTIVITIES--DEVELOPMENT,,,,(DHLAUTH)893960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-21,20191206102500,nmcs,,,20221104145500,,vwcat2,,0x00010000c901407c,,20221104190237,nms20191206,20191206,s,,,,,,
00634nam a2200181#a 4500,3831790,20191016142422.0,191015t2019    usa    g      00| 0 eng u,Q1234541X,Q1000000,(DHL)1234541,ITS,NNUN,Speech index record,B22,2019-10-07,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8633,S/,74,SPV8633,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/74,,,,[9],,,,REGIONAL ORGANIZATIONS--UN,,,,,(DHLAUTH)896804,,,S/74,,,[100],,AFRICA--REGIONAL SECURITY,,,(DHLAUTH)896681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-10-07,20191015110200,pacat,,,20191015200000,20191016135700,,,,,,pas20191015,20191015,s,,,,,,
00714nam a2200217#a 4500,3830898,20191011163236.0,191011|2019    usa    g      |0| 0 eng u,Q1233857X,Q1000000,(DHL)1233857,ITS,NNUN,Speech index record,B22,2019-07-16,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.99,A/,73,A73PV99,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,14,,,,"Integrated and coordinated implementation of and follow-up to the outcomes of the major United Nations conferences and summits in the economic, social and related fields.",,UN CONFERENCES,,,,(DHLAUTH)890858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-07-16,20191011065300,nmcs,,20191011140127,,,,,,,,nms20191011,20191011,s,,,,,,
00634nam a2200181#a 4500,3811005,20190701130101.0,190701t2019    usa    g      00| 0 eng u,Q1223911X,Q1000000,(DHL)1223911,ITS,NNUN,Speech index record,B22,2019-06-12,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8546,S/,74,SPV8546,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/74,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)896680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-06-12,20190701064200,pacat,,,20190630200000,20190701124810,,,,,,pas20190701,20190701,s,,,,,,
00634nam a2200181#a 4500,3810158,20190625145308.0,190624t2019    usa    g      00| 0 eng u,Q1223068X,Q1000000,(DHL)1223068,ITS,NNUN,Speech index record,B22,2019-05-23,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8534,S/,74,SPV8534,,S74,(DHLAUTH)896642,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/74,,,,[189],,,,CIVILIAN PERSONS--ARMED CONFLICTS,,,,,(DHLAUTH)896713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019-05-23,20190624054500,pacat,,,20190624072800,,pacat,,,20190624134624,,pas20190624,20190624,s,,,,,,
00714nam a2200217#a 4500,1663982,20201209145647.0,190211|2018    usa    g      |0| 0 eng u,Q1207041X,Q1000000,(DHL)1207041,ITS,NNUN,Speech index record,B22,2018-09-18,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/73/PV.1,A/,73,A73PV1,,A73,(DHLAUTH)888753,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/73/251,,,29,,,,Advancement of women.,,WOMEN'S ADVANCEMENT,,,,(DHLAUTH)890911,,A/73/251,74b[10],,MIGRANTS--PROTECTION,,,,,(DHLAUTH)890993,,,A/73/251,20d,,,Protection of global climate for present and future generations of humankind.,,CLIMATE,(DHLAUTH)890877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-09-18,20190211084100,pacat,,,20201209143800,,vwcat2,,0x00010000c21a546a,,20201209194436,pas20190211,20190211,s,vwu20190225,20190225,u,vwu20201209,20201209,u
00634nam a2200181#a 4500,1659156,20190109200248.0,190109t2019    usa    g      00| 0 eng u,Q1202790X,Q1000000,(DHL)1202790,ITS,NNUN,Speech index record,B22,2018-12-05,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8413,S/,73,SPV8413,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/73,,,,[196],,,,CÔTE D'IVOIRE--POLITICAL CONDITIONS,,,,,(DHLAUTH)889473,,,S/73,,,[198],,UN OPERATION IN CÔTE D'IVOIRE,,,(DHLAUTH)889474,,,S/73,,,[27],PEACEBUILDING,,(DHLAUTH)889504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-12-05,20190109053400,pacat,,,20190108190000,20190109134500,,,,,,pas20190109,20190109,s,,,,,,
00634nam a2200181#a 4500,1659083,20190109200133.0,190109t2019    usa    g      00| 0 eng u,Q1202717X,Q1000000,(DHL)1202717,ITS,NNUN,Speech index record,B22,2018-12-06,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8414,S/,73,SPV8414,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/73,,,,[18],,,,PEACEKEEPING OPERATIONS,,,,,(DHLAUTH)889461,,,S/73,,,[27],,PEACEBUILDING,,,(DHLAUTH)889504,,,S/73,,,[9],REGIONAL ORGANIZATIONS--UN,,(DHLAUTH)889552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-12-06,20190109040100,nmcs,,20190109134500,,,,,,,,nms20190109,20190109,s,,,,,,
00714nam a2200217#a 4500,1652022,20210405113155.0,181113|2018    usa    g      |0| 0 eng u,Q1196495X,Q1000000,(DHL)1196495,ITS,NNUN,Speech index record,B22,2018-09-17,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/72/PV.117,A/,72,A72PV117,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,[903],,UN. GENERAL ASSEMBLY (72ND SESS. : 2017-2018)--CLOSING,,,,,(DHLAUTH)884444,,,,,A/72/251,24a,,,,Operational activities for development of the United Nations System.,OPERATIONAL ACTIVITIES--UN SYSTEM,,,(DHLAUTH)884062,,A/72/251,124,,,United Nations reform: measures and proposals.,,UN--ORGANIZATIONAL REFORM,(DHLAUTH)884365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-09-17,20181113133300,nmcs,,,20210405093400,,vwcat2,,0x00010000c31a2499,,20210405134015,nms20181113,20181113,s,vwu20190226,20190226,u,,,
00714nam  2200217#a 450|,1651178,20220408174257.0,181106|2018    usa    g      |0| 0 eng u,Q1195706X,Q1000000,(DHL)1195706,ITS,NNUN,Speech index record,B22,2018-06-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,A/72/PV.99,A/,72,A72PV99,,A72,(DHLAUTH)882332,ITS,,,,,,,,,BIB,General Assembly,General Assembly Plenary,Speeches,,,A/72/251,,,132,,,,"The responsibility to protect and the prevention of genocide, war crimes, ethnic cleansing and crimes against humanity.",,RESPONSIBILITY TO PROTECT,,,,(DHLAUTH)888191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018-06-25,20181106103400,pacat,,,20181106000000,,,0x00010000bbf00050,,20200217173843,,pas20181106,20181106,s,,,,,,
00634nam  2200181#a 450|,1649741,20181115233323.0,181025t2018    usa    g      00| 0 eng u,Q1194269X,Q1000000,(DHL)1194269,ITS,NNUN,Speech index record,B22,2018-06-25,"Guterres, António, 1949-",,(DHLAUTH)573220,,UN. Secretary-General,,,,(DHLAUTH)10663,,,,S/PV.8293,S/,73,SPV8293,,S73,(DHLAUTH)889861,ITS,,,,,,,,,BIB,Security Council,,Speeches,S/73,,,,[10],,,,INTERNATIONAL SECURITY,,,,,(DHLAUTH)889433,,,S/73,,,[100],,AFRICA--REGIONAL SECURITY,,,(DHLAUTH)889434,,,S/73,,,[119],IRAQ SITUATION,,(DHLAUTH)889441,,,S/73,[219],LIBYA SITUATION,(DHLAUTH)889489,S/73,[222],SYRIAN ARAB REPUBLIC SITUATION,(DHLAUTH)889493,S/73,[50],PALESTINE QUESTION,(DHLAUTH)889531,S/73,[53],TERRITORIES OCCUPIED BY ISRAEL,(DHLAUTH)889534,S/73,[54],MIDDLE EAST SITUATION,(DHLAUTH)889535,S/73,[56],LEBANON--POLITICAL CONDITIONS,(DHLAUTH)889537,S/73,[58],YEMEN--POLITICAL CONDITIONS,(DHLAUTH)889539,2018-06-25,20181025095600,pacat,,,20181025200000,20181026180931,,,,,,pas20181025,20181025,s,,,,,,
